,id,Prediction
0,6374694,94.28159
1,7218561,91.58362
2,20553159,94.99403
3,17415890,94.13811
4,16825557,94.82482
5,22689704,94.96868
6,22807347,93.62185
7,10268868,92.60904
8,17972013,97.10634
9,26110466,97.215706
10,13460498,95.37957
11,18211259,94.96917
12,11786629,90.97363
13,18495224,95.186165
14,6921974,97.01409
15,26559,91.61004
16,16437333,95.35855
17,3131756,91.08376
18,12916189,92.54595
19,9737975,91.84716
20,2036690,93.13523
21,12564287,97.61609
22,22266885,98.04298
23,23999333,95.92924
24,20621815,91.84681
25,22340808,91.080986
26,20674600,94.18064
27,12467337,94.329834
28,2377590,94.986305
29,18386494,97.74197
30,25860270,97.82715
31,22078828,90.3458
32,25340516,88.455605
33,9906768,93.391106
34,22449149,89.32438
35,8984085,94.393074
36,7693124,93.31034
37,16552108,95.23276
38,11325499,98.534935
39,23556623,95.88928
40,7454426,89.38328
41,5720133,95.11522
42,14370793,98.3726
43,682155,96.085335
44,14648556,92.12957
45,16613993,91.663445
46,7043746,90.69013
47,22150843,92.48341
48,9935888,90.469666
49,14574479,86.81591
50,21776974,92.12482
51,16194184,97.777306
52,11005300,92.952995
53,9998930,92.18948
54,4137645,96.46167
55,225976,99.442696
56,16339429,96.509544
57,6819990,96.753456
58,2707536,92.25532
59,12174966,91.71366
60,720274,93.519844
61,11968680,88.06872
62,14522432,97.1588
63,6866397,97.27032
64,82928,98.40121
65,25852575,93.5076
66,4481427,94.3504
67,22244990,93.77556
68,13236366,93.37054
69,19862301,96.22337
70,15855646,95.2842
71,21449446,97.13974
72,15430782,93.86868
73,5742795,96.99493
74,19197277,92.768654
75,20425394,90.632454
76,9955886,99.20799
77,11377582,92.913185
78,20440630,96.16372
79,840594,94.57866
80,25005877,92.655945
81,27385,97.60808
82,5578843,96.05406
83,13092522,91.79457
84,20150874,95.18735
85,21672349,98.51459
86,9691204,91.569626
87,20523876,95.42591
88,25448758,92.88563
89,25346073,94.34611
90,5659417,92.47877
91,17554190,95.35293
92,4324399,92.07575
93,15939056,93.282005
94,1806651,89.93279
95,16390233,96.45775
96,8522933,91.57935
97,25803113,94.011345
98,9360968,91.79056
99,2026749,92.741425
100,9715183,92.59272
101,23763073,90.288925
102,24258997,96.39907
103,450011,92.88584
104,19874726,92.789925
105,24118529,96.79221
106,6130957,97.04789
107,21963723,97.096306
108,10939168,92.80062
109,8167182,93.7638
110,8691258,92.9028
